y_test,y_pred
0.1000230532,0.09949598788912412
0.01391309914,0.011589446725887204
2.97e-06,3.523486431954575e-06
0.004191905468,0.004218212981971373
0.001297932606,0.011527169678616424
0.004948582322,0.00388226999071676
0.04816908573,0.04409500216213273
0.01574473136,0.011589446725887204
0.0001364104625,0.0006974705455148563
0.1386387889,0.12038025540030547
0.0003335821836,0.0003577335595174715
0.01120499923,0.010312230294581363
0.0008224706162,0.0008482625973337575
0.01364621327,0.01178546179152022
0.0001699400569,0.00017242786645551056
0.0,0.0013765972542243376
0.05646346581,0.05481249484140913
0.01508438946,0.011589446725887204
0.006518303333,0.005166774102164107
0.08254689942,0.05629256527175967
0.01200276674,0.011674363669306943
0.01338215676,0.01214945193132154
0.04391725624,0.020557117659940966
0.01402911212,0.0063042237546404
0.02095039777,0.01098196495143322
0.001836204526,0.004011827389515399
0.003915663258,0.01059839781416284
0.01055046667,0.005565081033449159
0.03107294739,0.030969486175634317
0.01393879069,0.013928155518132495
0.00337149,0.005166774102164107
0.004473515908,0.027860962461813174
0.007334073333,0.005166774102164107
0.0,0.0006718191223167889
0.004597220785,0.0013765972542243376
0.01154896589,0.011679947131837952
0.007180377724,0.007106172084026514
0.001097848517,0.0007051623230717179
0.003412806713,0.010587718368080501
0.0,0.04760583642192886
0.02200562307,0.056374015349619666
6.91e-06,0.004022390935444189
0.01960614096,0.011589446725887204
0.002156384272,0.004022390935444189
0.006416400844,0.0278190398450165
0.0007402360586,0.0006832430417665227
0.05228101042,0.020025686997993966
3.59e-06,3.523486431954575e-06
0.01188487697,0.011679947131837952
0.004657513333,0.005166774102164107
0.00824915795,0.017279120907981903
0.009743797108,0.006348278521594213
0.0,0.005086688239304958
1.08e-05,0.005166774102164107
0.02700875035,0.025615108222390895
0.00750108725,0.006753363338452168
3.45e-06,3.523486431954575e-06
0.005576041887,0.006753363338452168
0.01509407836,0.013230153918883346
0.0,4.424056377542423e-05
0.0002603656255,0.0006781089929822666
0.02691545952,0.020500623083422157
0.0003010333468,0.000664494801146703
0.0,0.0006781089929822666
0.0778659358,0.0710190828987723
0.0,0.004012197454956896
0.0,0.005565081033449159
3.91e-05,0.0039961009518595806
3.96e-05,0.000822863202621789
0.0221475499,0.013271919955463299
0.007289426667,0.005166774102164107
0.0002534962444,0.0006781089929822666
0.06468651905,0.04498788340282468
0.002609183903,0.0009462045609013596
0.01577385312,0.008031893474936366
3.61e-06,3.8696817216673e-06
0.04020957064,0.01873892421321562
0.001583427026,0.017600531655929234
0.1546954924,0.06359608499600071
0.01756939438,0.015573285911681443
4.41e-06,9.291500429734411e-06
0.0,0.05497024440332752
0.0008622832761,0.0007051623230717179
1.12e-05,1.1701318138618197e-05
0.01450799448,0.011323208478792613
0.01348929703,0.0013463873272305186
0.01286146727,0.012359626264196545
0.01750542999,0.015573285911681443
0.01936842505,0.012627075907784065
0.01260375376,0.02036145902354476
0.0,4.424056377542423e-05
0.01371406227,0.011527169678616424
0.01710557059,0.017042547697717517
0.0003544661172,0.05504798518833194
0.0004328349044,0.0007051623230717179
0.08640780918,0.027339704657368014
0.0,0.00446304292070329
0.0418615252,0.05345290768809545
0.0002314960124,0.0006765131243547857
0.0,0.000664494801146703
0.01491993104,0.011736428103599388
0.006035274735,0.005925550832263873
0.200035829,0.056599623760877966
0.01895855908,0.01334423983757668
0.0005658975168,0.014999313809924116
0.0636275259,0.05646593883733072
0.164476795,0.05076932191186647
0.01610462967,0.011589446725887204
0.0129540553,0.006139209291871265
0.0006078449383,0.0006832430417665227
0.01586276278,0.013347429573993994
0.0,4.424056377542423e-05
0.0,0.014799853861422694
0.04911982979,0.05345290768809545
0.0001398086718,0.0007829548661209182
0.00944134722,0.006753363338452168
0.00824915795,0.017279120907981903
0.0006413201543,0.0006832430417665227
0.01409183456,0.01178546179152022
0.0,0.000664494801146703
0.0003503508928,0.05010616537358126
0.0,0.010570806753523336
0.003489200736,0.0008083384016879714
0.0,8.250317033515198e-05
0.0,0.017616598023187997
0.008362396044,0.02655133927016465
0.005792906667,0.005166774102164107
1.7e-06,7.837893272404813e-05
0.0003340757769,0.05643605526311686
0.0003386221379,0.057283407777248364
0.002767435107,0.002567354029122335
0.0,8.250317033515198e-05
0.001089003021,0.0006925032509415528
9.46e-07,1.063963638340889e-06
5.35e-06,3.5554179538108525e-06
0.0001452470873,0.0006703784644785184
0.007307944,0.005166774102164107
0.0,0.0013765972542243376
1.13e-06,7.837893272404813e-05
0.003713910605,0.004012197454956896
0.001284229983,0.0008476382849211793
0.0,0.0
0.0,0.004011827389515399
0.03978585837,0.027854405986401574
0.0,0.0006730260043429716
0.01129564822,0.010310678365523128
0.008847832426,0.017282360100153448
0.1275873702,0.052140571913533995
0.01197223656,0.012359626264196545
0.00241475037,0.006095618861054772
0.01996801053,0.011984244312750731
0.0001652287107,0.00035764089363355967
0.003244723333,0.005166774102164107
0.003365236667,0.005166774102164107
0.007862736749,0.006753363338452168
0.0003909725387,0.0006801404681684666
3.97e-05,0.005087718887216861
0.0,0.000664494801146703
0.0,0.0006925032509415528
0.01558878509,0.013227137128188547
0.0865742352,0.027794535847350577
0.150109617,0.10215202262029051
0.07272669433,0.06285235063961175
0.0,0.020307815386514695
0.003083153243,0.0047548048568819825
1.94e-05,0.03178086336688935
0.01610013713,0.012913009070290431
0.0,0.015168229977692538
0.0128059513,0.01203435773571344
0.04217560318,0.028068916647961926
0.009824577829,0.032605163066625274
0.03258899875,0.004012197454956896
0.000130131514,0.0013765972542243376
0.1479554792,0.05668754267642488
0.0002266805487,0.0006781089929822666
0.01936842505,0.012627075907784065
0.003409073814,0.005853717935229387
0.0008109856808,0.007106172084026514
0.0,0.0013765972542243376
0.01603382463,0.011589446725887204
0.001455166512,0.006030250833492779
0.04061412231,0.0443442206604615
0.02106875947,0.012809623292782511
0.0001703676613,0.00035764089363355967
0.01307911941,0.01178546179152022
0.0,4.424056377542423e-05
0.0,4.424056377542423e-05
0.01309001346,0.0063042237546404
0.0,0.004303465998346026
0.0001718289426,0.00035764089363355967
0.00441106949,0.020321920624275288
0.1502882492,0.12535517906789384
0.04671800459,0.04408870246628374
4.09e-05,0.0006730454733416659
0.0,4.424056377542423e-05
0.0,0.000664494801146703
0.01876780434,0.011750417818859731
0.003089172805,0.0031334290190600657
0.01218769453,0.02036145902354476
0.0001701308618,0.00017318721911668044
0.0,8.250317033515198e-05
8.31e-07,8.740984057758072e-07
0.0,4.424056377542423e-05
0.01344938773,0.011527169678616424
1.59e-05,1.154159561856795e-05
0.00422413591,0.0013765972542243376
0.0,0.0
0.01172818645,0.04737535681535222
0.0001678718824,0.00035764089363355967
0.003397468333,0.005166774102164107
0.03499610852,0.041045480903287315
0.004210445761,0.0013463873272305186
0.01387047402,0.012359626264196545
0.0,0.0
0.005750804088,0.002644681501744016
0.01636360377,0.013703343245328365
0.03050219686,0.02038864013259574
0.0,0.044207539261846875
0.0,0.0013765972542243376
0.0001246644223,0.0005310389118933494
0.0,0.0006730260043429716
0.01171065725,0.07946574072585665
0.0,0.01130452791710006
0.01116070991,0.010310678365523128
6.77e-07,8.731457698699566e-07
0.01106214186,0.010310678365523128
0.005583673728,0.01585547854260787
0.0,0.003246028835557008
0.008282769483,0.008537357231656505
5.43e-05,0.0063042237546404
0.01968233852,0.01172210087628907
0.01463603941,0.011589446725887204
0.0,0.004011827389515399
0.04732162368,0.04409500216213273
0.0002250562783,0.0006410499235454195
1.75e-06,0.0006866401961785351
0.006513054115,0.005459585395113053
0.0,4.424056377542423e-05
0.007084204971,0.015234281050245909
0.0006213616306,0.028090490995011697
0.01978179622,0.012627075907784065
0.000785370479,0.0007829548661209182
0.006458273848,0.006348973741507358
0.0,0.00490955485725509
0.0,0.0013765972542243376
0.0,0.0006925032509415528
0.0003589781056,0.000664494801146703
0.0,0.0
1.6e-05,1.0784953551408551e-05
0.0197114652,0.012507117378013813
0.1265724021,0.04178913151373613
0.01890316237,0.011750417818859731
0.0002266805487,0.0006781089929822666
4.03e-05,0.01214945193132154
0.01381490588,0.01178546179152022
0.01629277227,0.011589446725887204
0.04161323984,0.04269706525720002
0.0066563775,0.005166774102164107
0.0846613758,0.037963261231029076
0.0008327381607,0.0007051623230717179
0.0004353572682,0.0007051623230717179
0.0137843667,0.013230153918883346
0.001168154196,0.0007051623230717179
0.0007067583471,0.0006832430417665227
0.0001218948367,0.0005310389118933494
0.0,0.0007051623230717179
0.01321490345,0.012248585930179539
0.002273498752,0.0022030288567496713
0.002586125909,0.003135532332445177
0.0002358217184,0.0006781089929822666
0.0,8.250317033515198e-05
0.0,0.000664494801146703
8.73e-06,0.02058070379762154
1.59e-05,1.1473865143525955e-05
0.08981161756,0.07285358611528053
0.04905410558,0.05668754267642488
0.00084810385,0.0008186009109446443
0.0003750947424,0.0022056580090981963
0.0008474836998,0.0006866401961785351
0.0001596512739,0.0001722033734770173
0.0007464173753,0.0006832430417665227
0.0005617745821,0.03946431238864116
3.32e-06,9.758930512680777e-06
4.09e-05,0.0006730454733416659
0.002200666667,0.005166774102164107
1.06e-06,7.837893272404813e-05
0.04974150239,0.05377651709674243
4.18e-06,3.524678387250906e-06
0.0001692283845,0.00035764089363355967
0.0,8.250317033515198e-05
0.0004166185171,0.000688414587502186
0.002516037834,0.006095618861054772
0.003459884649,0.027794535847350577
0.0001313835664,0.0006711113298782291
0.003520411465,0.01065340457927479
0.0,4.424056377542423e-05
0.008384569291,0.02635257254249863
0.04303965549,0.05646593883733072
0.0,0.004007522392302623
0.0,0.011262867565004588
0.0,8.250317033515198e-05
0.000806102426,0.029888435056761257
0.01423251513,0.012809623292782511
0.0003385052374,0.0491716198850427
0.02176105097,0.011589446725887204
0.01391896701,0.01178546179152022
0.0003503508928,0.05010616537358126
0.0,3.633554764672689e-07
0.04848926759,0.027094106503467122
0.003938072812,0.010706963980864497
0.002330078186,0.0015817572988967396
0.01453558836,0.01130452791710006
0.0142066576,0.012248585930179539
0.004792200233,0.004208874269188228
0.01960614096,0.011589446725887204
0.003073806106,0.005853717935229387
0.005406264299,0.0022056580090981963
0.0,0.012066799591837787
0.0,0.0006781089929822666
0.01518484174,0.011736428103599388
0.0,0.038929440470088575
0.002469300973,0.006095618861054772
0.0,0.0006730260043429716
0.0,4.424056377542423e-05
0.002312843076,0.001677901723733774
0.01502629631,0.011589446725887204
0.007690212024,0.008137089912562413
0.02544910325,0.025615108222390895
0.002271713907,0.0024413463408263615
0.001092507217,0.0006925032509415528
0.0,0.0
0.0,4.424056377542423e-05
0.002812668803,0.0009462045609013596
0.0008311378237,0.0008598156502369109
0.01286146727,0.012359626264196545
0.0,0.0
0.0,4.424056377542423e-05
0.01195772531,0.02036145902354476
0.03868153303,0.0308585951102428
0.0,0.0013765972542243376
0.06513456958,0.029888435056761257
0.4909137383,0.2855172798194474
9.12e-07,6.81881980438044e-07
3.56e-06,3.760874580721196e-06
0.01416047496,0.011527169678616424
0.0,0.0015670671747043522
0.0001373203988,0.0007051623230717179
9.2e-07,9.649935825778155e-07
0.002200666667,0.005166774102164107
0.003663150383,0.012793103246331856
3.81e-06,3.523486431954575e-06
0.0,0.010537566121865481
0.004342594188,0.020321920624275288
0.03116000716,0.030970006538544273
0.005987340572,0.004011827389515399
0.0001777105467,0.00035760336378130517
0.0004627364943,0.0007051623230717179
0.0,3.523486431954575e-06
0.00980350626,0.013129501228176353
0.01387047402,0.012359626264196545
0.08421585734,0.054029001280822025
0.08756313394,0.041367720001965785
0.0,0.0006730260043429716
0.0,0.004011827389515399
0.0003474701274,0.0003577335595174715
0.0001448589689,0.0006703784644785184
0.0072450725,0.005166774102164107
0.009110540501,0.010654272811721197
0.003664280085,0.003131153287023889
0.0,0.005565081033449159
0.005871654669,0.003988454658260694
0.009675346195,0.013287920540654157
3.91e-05,0.012248585930179539
0.01393474682,0.01178546179152022
0.02165594664,0.03321354283153794
0.006743403794,0.0032014642955003635
0.0039143,0.005166774102164107
0.01513029102,0.013230153918883346
4.79e-06,3.523486431954575e-06
0.000165036842,0.00035764089363355967
0.01052673067,0.005565081033449159
0.0001255603928,0.0005190053953942973
0.030011968,0.03675297611453246
0.005598629742,0.006753363338452168
0.01144543918,0.0762471058490806
0.0,8.250317033515198e-05
4.67e-05,0.0063042237546404
0.003350845468,0.0009462045609013596
0.007388170833,0.005166774102164107
0.0006234826465,0.003717801137429971
0.005917789219,0.008031893474936366
0.0,4.424056377542423e-05
0.0,0.0006730260043429716
1.53e-05,1.2557230144275375e-05
0.01451628213,0.011589446725887204
0.0006116399513,0.02036145902354476
0.02221316358,0.03245860632705504
0.001860590833,0.0016503866971758693
0.002966008603,0.0030822752156476605
0.0,0.00014910487273201993
0.002124967028,0.003615158982436231
0.008026678333,0.005166774102164107
0.01357650194,0.012809623292782511
0.100010243,0.09817332792992034
0.006852453038,0.006753363338452168
0.0,8.250317033515198e-05
0.0,0.0006801404681684666
0.04026624956,0.050518929843046664
0.01335368521,0.0063042237546404
0.0,4.424056377542423e-05
0.004511390718,0.021741447192342972
0.0006255359606,0.028090490995011697
0.01491180814,0.011527169678616424
0.0002339410325,0.0006781089929822666
4.54e-06,3.882097146621039e-06
0.0003610933439,0.05470193877703403
0.2806314747,0.27028896392460827
0.0001228895776,0.0005310389118933494
0.0,0.0
0.0,4.424056377542423e-05
0.0001841522472,0.0006765131243547857
0.0008029216971,0.0007051623230717179
3.87e-06,3.523486431954575e-06
0.0003154149076,0.0003577335595174715
0.005422926201,0.021400568557769947
0.0003422702756,0.056374015349619666
0.001593302713,0.0063042237546404
0.0,0.0006730260043429716
0.0003816978647,0.002201222004197805
0.0,0.0013765972542243376
0.0007818010016,0.0006866401961785351
3.08e-06,3.523486431954575e-06
0.0,0.004011827389515399
0.0,4.424056377542423e-05
0.0007194444978,0.0008186009109446443
0.01890316237,0.011750417818859731
0.001113819026,0.0006866401961785351
0.0008025707968,0.0006929750734446239
0.0001464747965,0.0007829548661209182
0.0,0.0
0.006034146667,0.005166774102164107
0.0001752884213,0.00035764089363355967
0.00016725223,0.00035764089363355967
0.0008087230769,0.0007051623230717179
3.63e-06,3.5294971456706794e-06
4.75e-05,0.0006730454733416659
0.0001342407019,0.012048059227989545
0.0001398150939,0.0007829548661209182
0.003448764829,0.028059524777938615
0.000165036842,0.00035764089363355967
0.01220569739,0.0031908587068649715
0.01556951706,0.006472118361663543
0.000785370479,0.0007829548661209182
0.005652905074,0.01585547854260787
0.004583836535,0.0013765972542243376
0.01221200807,0.006753363338452168
8.42e-05,0.0002996447864716471
0.01222672347,0.012248585930179539
0.0002059318776,0.0006781089929822666
0.0001406034156,0.0006703784644785184
0.01857085139,0.0277829715184164
0.006184750516,0.007106172084026514
0.004851527694,0.027676432410716493
0.0001381469428,0.0006703784644785184
0.01555343765,0.011589446725887204
0.004558680547,0.0013765972542243376
0.00402126,0.005166774102164107
0.02116767497,0.03035071218410783
0.0001358137373,0.0006703784644785184
0.04412135379,0.013886431024839843
0.0008157764359,0.0007051623230717179
9.55e-07,9.99358248347111e-07
0.01314524308,0.005565081033449159
0.01517525681,0.013230153918883346
0.008591824835,0.008137089912562413
0.005842434047,0.0066675513988003286
0.01575838533,0.013145121355165426
8.65e-07,9.532784276336265e-07
0.0001795817484,0.00035764089363355967
0.006734864878,0.007267270217942062
0.003175417118,0.0007771404426980944
0.0,0.000664494801146703
0.1486419249,0.11350217248491778
0.0,0.005166774102164107
0.0001685095816,0.00035764089363355967
0.012057756,0.012359626264196545
0.0003467156966,0.0006781089929822666
0.0,0.0013765972542243376
0.01695047604,0.011564957684546599
0.078804385,0.05631501877655634
0.0,0.006139209291871265
0.0001724773867,0.00035764089363355967
0.0,0.011308442825308582
0.0680615049,0.039102467655492176
